Name,RAh,RAm,RAs,DE-,DEd,DEm,DEs,FileName,id
HE0257-2104,2,59,52.67,-,20,52,50.2,HE0257m2104_a_2002_09_20T07_54_12_all.dat.gz,da3d502916cdf10d
HE0257-2104,2,59,52.67,-,20,52,50.2,HE0257m2104_b_2002_12_08T06_41_18_all.dat.gz,e3814850a9965721
HE0300-2313,3,2,36.65,-,23,1,51.2,HE0300m2313_a_2000_12_06T02_12_35_all.dat.gz,341e973aff0ce7ac
HE0300-2313,3,2,36.65,-,23,1,51.2,HE0300m2313_b_2000_12_07T03_42_40_all.dat.gz,545f04e65e7dae70
HE0303-2041,3,6,5.00,-,20,29,32.2,HE0303m2041_a_2002_09_21T06_59_20_all.dat.gz,e1866f32d95ed752
HE0303-2041,3,6,5.00,-,20,29,32.2,HE0303m2041_b_2002_09_27T09_13_45_all.dat.gz,f647c1f653c6a285
HE0305-1145,3,8,10.28,-,11,33,47.2,HE0305m1145_a_2000_12_11T02_53_54_all.dat.gz,f716f22d5e11cf7e
HE0305-1145,3,8,10.28,-,11,33,47.2,HE0305m1145_a_2001_02_08T00_55_41_all.dat.gz,34f3edf0d66b5a9d
HE0305-1145,3,8,10.28,-,11,33,47.2,HE0305m1145_b_2001_02_07T01_10_06_all.dat.gz,261b42484a16e4b9
HE0308-2305,3,11,7.13,-,22,54,5.3,HE0308m2305_a_2001_02_09T01_20_32_all.dat.gz,23626fb78735cd70
HE0308-2305,3,11,7.13,-,22,54,5.3,HE0308m2305_b_2001_02_07T01_44_01_all.dat.gz,2c735cb8318d7929
HE0315-0118,3,18,13.27,-,1,7,11.7,HE0315m0118_a_2001_02_07T01_58_32_all.dat.gz,365bda6efa4620dc
HE0315-0118,3,18,13.27,-,1,7,11.7,HE0315m0118_b_2001_02_09T01_10_45_all.dat.gz,018fa7f972a3a29f
HE0317-2120,3,19,27.20,-,21,9,13.0,HE0317m2120_a_2001_02_06T03_12_20_all.dat.gz,16bc2e9a1d05aa41
HE0317-2120,3,19,27.20,-,21,9,13.0,HE0317m2120_b_2001_02_07T02_08_39_all.dat.gz,3d79350808c5e5df
HE0320-1917,3,22,31.93,-,19,6,48.1,HE0320m1917_a_2001_02_06T03_28_27_all.dat.gz,35e159458b39a1e7
HE0320-1917,3,22,31.93,-,19,6,48.1,HE0320m1917_b_2001_02_07T02_38_31_all.dat.gz,0a8422e2777d1413
HE0324-0646,3,26,39.99,-,6,36,5.3,HE0324m0646_a_2002_02_27T00_49_26_all.dat.gz,c717353c37a927ce
HE0324-0646,3,26,39.99,-,6,36,5.3,HE0324m0646_b_2002_03_04T00_25_34_all.dat.gz,7946104bcd9481d4
HE0324-1942,3,27,5.06,-,19,32,24.1,HE0324m1942_a_2002_09_21T08_38_45_all.dat.gz,7d3d57fd2b5387df
HE0324-1942,3,27,5.06,-,19,32,24.1,HE0324m1942_b_2002_09_22T05_37_07_all.dat.gz,555cc97b48f9a2e7
HE0324-2234,3,26,26.85,-,22,24,14.2,HE0324m2234_a_2002_03_05T00_31_57_all.dat.gz,de74a1d78c600348
HE0324-2234,3,26,26.85,-,22,24,14.2,HE0324m2234_b_2002_09_14T09_26_22_all.dat.gz,1f4f980edd3b640f
HE0325-4033,3,27,43.94,-,40,23,26.6,HE0325m4033_a_2002_09_21T08_54_24_all.dat.gz,e4cec92c4bdf3a00
HE0325-4033,3,27,43.94,-,40,23,26.6,HE0325m4033_b_2002_09_22T05_51_33_all.dat.gz,f4c67daaa7ca072f
HE0330-4736,3,32,3.93,-,47,25,56.5,HE0330m4736_a_2000_12_07T04_01_32_all.dat.gz,c93726b3cbea7523
HE0330-4736,3,32,3.93,-,47,25,56.5,HE0330m4736_b_2000_12_13T06_58_13_all.dat.gz,05990dac5c55f439
HE0333-2201,3,36,2.78,-,21,51,21.7,HE0333m2201_a_2000_12_11T03_49_30_all.dat.gz,c002da6a3296abf1
HE0333-2201,3,36,2.78,-,21,51,21.7,HE0333m2201_b_2001_01_15T02_24_25_all.dat.gz,ad93f9c81503ba32
HE0336-0741,3,38,26.84,-,7,31,55.4,HE0336m0741_a_2002_03_03T01_11_18_all.dat.gz,756a605d3ebc2cd9
HE0336-0741,3,38,26.84,-,7,31,55.4,HE0336m0741_b_2002_03_01T00_55_00_all.dat.gz,2d2fd67fa145724d
HE0338-3025,3,40,18.31,-,30,15,35.8,HE0338m3025_a_2001_09_18T08_57_10_all.dat.gz,b76e5c4d79a786bc
HE0338-3025,3,40,18.31,-,30,15,35.8,HE0338m3025_b_2001_09_19T09_25_33_all.dat.gz,2e9c98c6782fa71f
HE0344-1207,3,47,6.79,-,11,58,8.9,HE0344m1207_a_2001_02_06T02_57_09_all.dat.gz,a5d151e2fa21ac4c
HE0344-1207,3,47,6.79,-,11,58,8.9,HE0344m1207_b_2001_02_07T02_53_38_all.dat.gz,92075709c3881f78
HE0348-2404,3,50,38.78,-,23,55,44.1,HE0348m2404_a_2001_09_14T09_28_38_all.dat.gz,81674c90526f3155
HE0348-2404,3,50,38.78,-,23,55,44.1,HE0348m2404_b_2001_09_15T09_11_32_all.dat.gz,c902391f57e6aa12
HE0348-4445,3,49,59.22,-,44,36,26.4,HE0348m4445_a_2000_09_15T06_31_31_all.dat.gz,222da2d37457dee1
HE0348-4445,3,49,59.22,-,44,36,26.4,HE0348m4445_b_2000_09_17T08_02_17_all.dat.gz,3aee980e74a950c3
HE0349-2537,3,51,41.31,-,25,28,16.3,HE0349m2537_a_2000_12_11T03_34_19_all.dat.gz,7c06cc1a9e857cc3
HE0349-2537,3,51,41.31,-,25,28,16.3,HE0349m2537_b_2001_01_15T01_45_13_all.dat.gz,6076dd9dcfe47d6e
HE0358-5127,3,59,38.19,-,51,18,39.8,HE0358m5127_a_2000_07_15T09_48_14_all.dat.gz,fa18f4f97de344c6
HE0358-5127,3,59,38.19,-,51,18,39.8,HE0358m5127_b_2000_07_17T09_42_48_all.dat.gz,866c8263a8a05f3a
HE0358-5127,3,59,38.19,-,51,18,39.8,HE0358m5127_b_2000_07_18T09_09_32_all.dat.gz,05a903f68f05dd82
HE0403-4129,4,5,30.09,-,41,21,9.1,HE0403m4129_a_2000_07_15T10_03_01_all.dat.gz,5b536d3785cc3279
HE0403-4129,4,5,30.09,-,41,21,9.1,HE0403m4129_b_2000_07_17T10_03_47_all.dat.gz,9d48f29ad78c64ae
HE0403-4129,4,5,30.09,-,41,21,9.1,HE0403m4129_b_2000_07_18T09_24_07_all.dat.gz,1b12ad29ccb45cea
HE0404-1852,4,7,11.22,-,18,44,33.5,HE0404m1852_a_2000_12_17T05_58_43_all.dat.gz,1a6db182436beba7
HE0409-5154,4,11,10.32,-,51,46,51.0,HE0409m5154_a_2000_09_15T09_10_37_all.dat.gz,1b248832e1459acb
HE0409-5154,4,11,10.32,-,51,46,51.0,HE0409m5154_a_2001_09_13T09_28_16_all.dat.gz,c931abf86613847f
HE0409-5154,4,11,10.32,-,51,46,51.0,HE0409m5154_a_2001_12_15T06_44_16_all.dat.gz,66c874e9c2bf355c
HE0410-1137,4,12,29.02,-,11,30,5.9,HE0410m1137_a_2002_03_01T01_25_00_all.dat.gz,3da7012b07cf6012
HE0410-1137,4,12,29.02,-,11,30,5.9,HE0410m1137_b_2002_03_05T00_55_59_all.dat.gz,17ee4bd9c89d42bb
HE0414-4039,4,16,2.97,-,40,32,12.4,HE0414m4039_a_2000_12_11T04_49_41_all.dat.gz,1ad346583a04793c
HE0414-4039,4,16,2.97,-,40,32,12.4,HE0414m4039_b_2000_12_17T05_42_48_all.dat.gz,716c45a954a588df
HE0416-1034,4,18,47.88,-,10,27,8.5,HE0416m1034_a_2000_12_17T06_13_33_all.dat.gz,2e19ec6da059cd1f
HE0416-1034,4,18,47.88,-,10,27,8.5,HE0416m1034_b_2001_01_15T03_03_34_all.dat.gz,08c24aa6956031cc
HE0416-3852,4,18,4.15,-,38,45,19.5,HE0416m3852_a_2000_12_11T04_32_31_all.dat.gz,d13a2d678a5235ac
HE0416-3852,4,18,4.15,-,38,45,19.5,HE0416m3852_b_2000_12_17T05_27_10_all.dat.gz,8386d5a968e82cb5
HE0417-3033,4,19,21.96,-,30,26,43.1,HE0417m3033_a_2001_12_28T02_22_41_all.dat.gz,8810e27b3ff13bba
HE0417-3033,4,19,21.96,-,30,26,43.1,HE0417m3033_b_2002_09_15T08_16_56_all.dat.gz,c5e975f192cad835
HE0418-1021,4,21,12.02,-,10,14,8.2,HE0418m1021_a_2002_09_13T09_13_48_all.dat.gz,b8101ffe9524b0bf
HE0418-1021,4,21,12.02,-,10,14,8.2,HE0418m1021_b_2001_12_27T04_22_26_all.dat.gz,b938d50f2c08d03d
HE0418-5326,4,19,24.71,-,53,19,17.1,HE0418m5326_a_2000_07_18T10_06_00_all.dat.gz,99825a2c3c30e475
HE0418-5326,4,19,24.71,-,53,19,17.1,HE0418m5326_b_2000_08_05T09_23_44_all.dat.gz,7450d87060ca498c
HE0423-2822,4,25,20.73,-,28,15,19.1,HE0423m2822_a_2001_12_04T06_28_50_all.dat.gz,e9bab3bcebc0281c
HE0423-2822,4,25,20.73,-,28,15,19.1,HE0423m2822_a_2002_09_23T06_36_23_all.dat.gz,28a7c178c9c43d2d
HE0423-2822,4,25,20.73,-,28,15,19.1,HE0423m2822_b_2001_12_28T02_04_50_all.dat.gz,4a6c61190a6c77d8
HE0425-2015,4,27,39.79,-,20,9,15.4,HE0425m2015_a_2002_09_23T07_04_21_all.dat.gz,73bced516cd58ad5
HE0425-2015,4,27,39.79,-,20,9,15.4,HE0425m2015_b_2002_09_25T08_49_17_all.dat.gz,279197cf6329216f
HE0426-0455,4,29,26.24,-,4,48,45.6,HE0426m0455_a_2000_12_11T03_14_09_all.dat.gz,a47f1b2711535644
HE0426-0455,4,29,26.24,-,4,48,45.6,HE0426m0455_a_2000_12_11T03_21_26_all.dat.gz,5413618a1b1bf6f3
HE0426-0455,4,29,26.24,-,4,48,45.6,HE0426m0455_b_2000_12_07T06_42_11_all.dat.gz,41dd768e1976c6a1
HE0426-1011,4,28,42.36,-,10,4,48.4,HE0426m1011_a_2002_03_05T01_10_26_all.dat.gz,9d9668922e64de1c
HE0426-1011,4,28,42.36,-,10,4,48.4,HE0426m1011_b_2002_09_23T07_35_52_all.dat.gz,e5d0ffe7abb917e6
HE0436-1633,4,38,47.19,-,16,27,17.4,HE0436m1633_a_2002_02_10T01_37_29_all.dat.gz,a3da4d68255b2c93
HE0436-1633,4,38,47.19,-,16,27,17.4,HE0436m1633_b_2002_09_23T08_56_42_all.dat.gz,6414dac2298e0cd7
HE0452-3429,4,54,5.87,-,34,25,5.7,HE0452m3429_a_2002_02_26T03_10_35_all.dat.gz,37c0fb590fedf737
HE0452-3429,4,54,5.87,-,34,25,5.7,HE0452m3429_b_2002_03_05T01_25_14_all.dat.gz,4c40e1eddfd6b39e
HE0452-3444,4,54,23.71,-,34,39,48.4,HE0452m3444_a_2001_01_15T02_44_37_all.dat.gz,a08c0dfa17f8858c
HE0452-3444,4,54,23.71,-,34,39,48.4,HE0452m3444_b_2000_12_13T06_27_50_all.dat.gz,b6260aeeca839040
HE0455-5315,4,56,58.41,-,53,10,26.4,HE0455m5315_a_2001_12_04T07_24_33_all.dat.gz,98e89eab0c9d2f3c
HE0455-5315,4,56,58.41,-,53,10,26.4,HE0455m5315_a_2002_02_26T02_54_41_all.dat.gz,ac7f263f8009468c
HE0455-5315,4,56,58.41,-,53,10,26.4,HE0455m5315_b_2002_09_15T08_45_31_all.dat.gz,be73ffa33c73d3f0
HE0456-2347,4,58,51.51,-,23,42,55.6,HE0456m2347_a_2002_02_10T01_04_31_all.dat.gz,15dca0d8787a9a3e
HE0456-2347,4,58,51.51,-,23,42,55.6,HE0456m2347_b_2002_02_26T03_42_46_all.dat.gz,4a2726c55371bf06
HE0507-1855,5,9,20.47,-,18,51,17.5,HE0507m1855_a_2000_09_15T08_31_30_all.dat.gz,f2e9ba19c0f7e3d7
HE0507-1855,5,9,20.47,-,18,51,17.5,HE0507m1855_b_2000_09_17T08_17_23_all.dat.gz,dfc4047de87eb166
HE0508-2343,5,10,39.45,-,23,40,10.0,HE0508m2343_a_2001_04_07T00_23_10_all.dat.gz,99bd6d9e2a05a976
HE0508-2343,5,10,39.45,-,23,40,10.0,HE0508m2343_b_2001_04_09T00_48_52_all.dat.gz,94aa2522cedd97fd
HE0516-1804,5,19,4.28,-,18,1,29.8,HE0516m1804_a_2000_12_06T07_22_14_all.dat.gz,d4f9ee2f2ba27376
HE0516-1804,5,19,4.28,-,18,1,29.8,HE0516m1804_b_2000_12_07T08_15_01_all.dat.gz,fb8b9e70b2f6c17d
HE0532-5605,5,33,6.78,-,56,3,53.4,HE0532m5605_a_2000_09_15T08_16_55_all.dat.gz,ed62e937fbdde40e
HE0532-5605,5,33,6.78,-,56,3,53.4,HE0532m5605_b_2000_09_16T09_26_55_all.dat.gz,e5b3e1228b0cb491
HE1012-0049,10,15,11.71,-,1,4,16.2,HE1012m0049_a_2000_04_21T02_53_07_all.dat.gz,38cc4594edd509c0
HE1012-0049,10,15,11.71,-,1,4,16.2,HE1012m0049_b_2000_05_16T23_34_37_all.dat.gz,3715cb619acee9d1
HE1106-0942,11,9,8.18,-,9,58,47.6,HE1106m0942_a_2000_07_13T23_11_13_all.dat.gz,44e0c3f2001dc583
HE1106-0942,11,9,8.18,-,9,58,47.6,HE1106m0942_b_2000_07_17T23_50_25_all.dat.gz,6b303233943c1594
HE1117-0222,11,19,34.60,-,2,39,3.2,HE1117m0222_a_2000_04_22T01_22_25_all.dat.gz,8397a7e5d0dbae4e
HE1117-0222,11,19,34.60,-,2,39,3.2,HE1117m0222_b_2000_05_17T01_54_06_all.dat.gz,9d8f676aded7ae7a
HE1124+0144,11,26,49.60,+,1,27,58.0,HE1124p0144_a_2000_07_01T23_28_54_all.dat.gz,60638e55198e6860
HE1124+0144,11,26,49.60,+,1,27,58.0,HE1124p0144_b_2000_07_02T23_34_34_all.dat.gz,b56515b51e8a7de9
HE1152-1244,11,54,34.82,-,13,1,16.3,HE1152m1244_a_2000_04_22T02_04_15_all.dat.gz,287b5c8e2f8b5edf
HE1152-1244,11,54,34.82,-,13,1,16.3,HE1152m1244_b_2000_05_19T01_42_11_all.dat.gz,ff1e2558e5cb73a6
HE1215+0227,12,17,56.20,+,2,10,46.5,HE1215p0227_a_2000_07_12T23_03_58_all.dat.gz,dcf3795c6b7971bf
HE1215+0227,12,17,56.20,+,2,10,46.5,HE1215p0227_b_2000_07_15T23_22_22_all.dat.gz,79941d438a03f418
HE1225+0038,12,28,7.73,+,0,22,19.6,HE1225p0038_a_2000_04_22T02_43_49_all.dat.gz,332f4077f43ce13b
HE1225+0038,12,28,7.73,+,0,22,19.6,HE1225p0038_b_2000_05_17T03_44_10_all.dat.gz,a5d67feaae4954d4
HE1225+0038,12,28,7.73,+,0,22,19.6,HE1225p0038_b_2000_07_04T23_27_41_all.dat.gz,5cb11aa53a20ff5d
HE1233-0519,12,35,37.60,-,5,35,37.0,HE1233m0519_a_2000_07_11T23_06_35_all.dat.gz,5f7929742b6d5715
HE1233-0519,12,35,37.60,-,5,35,37.0,HE1233m0519_b_2000_07_15T23_36_48_all.dat.gz,b1a27b3b4c563f8d
HE1247-1130,12,49,54.17,-,11,46,59.3,HE1247m1130_a_2002_04_23T01_00_25_all.dat.gz,0f822630f844caed
HE1247-1130,12,49,54.17,-,11,46,59.3,HE1247m1130_b_2002_04_29T05_08_05_all.dat.gz,f9c81154965377b3
HE1252-0202,12,54,58.08,-,2,18,37.7,HE1252m0202_a_2000_07_13T01_41_07_all.dat.gz,1cd3d5d2ac30d07f
HE1252-0202,12,54,58.08,-,2,18,37.7,HE1252m0202_b_2000_07_16T00_05_53_all.dat.gz,c1301a064b8f7fb1
HE1258+0123,13,1,10.52,+,1,7,39.9,HE1258p0123_a_2000_06_08T00_27_45_all.dat.gz,7898b6c43a26311a
HE1258+0123,13,1,10.52,+,1,7,39.9,HE1258p0123_b_2000_07_02T02_25_08_all.dat.gz,d69b4976b61190c8
HE1307-0059,13,9,41.70,-,1,15,6.4,HE1307m0059_a_2000_07_14T00_10_34_all.dat.gz,3f29a509514e3cd3
HE1307-0059,13,9,41.70,-,1,15,6.4,HE1307m0059_b_2000_07_17T00_23_29_all.dat.gz,1026a076ab556a18
HE1310-0337,13,13,28.31,-,3,53,19.9,HE1310m0337_a_2000_07_11T02_12_42_all.dat.gz,dc0f833745ae17e8
HE1310-0337,13,13,28.31,-,3,53,19.9,HE1310m0337_a_2000_07_11T02_25_02_all.dat.gz,a07becca772b78a7
HE1310-0337,13,13,28.31,-,3,53,19.9,HE1310m0337_b_2000_07_15T00_55_51_all.dat.gz,8a4b178655bbdf94
HE1315-1105,13,17,47.24,-,11,21,6.0,HE1315m1105_a_2000_04_23T01_30_26_all.dat.gz,0e0e155299db04ee
HE1315-1105,13,17,47.24,-,11,21,6.0,HE1315m1105_b_2000_05_19T03_07_36_all.dat.gz,a298e1dcdf909c77
HE1325-0854,13,28,23.92,-,9,9,53.0,HE1325m0854_a_2000_05_20T00_32_05_all.dat.gz,41463462be070903
HE1325-0854,13,28,23.92,-,9,9,53.0,HE1325m0854_b_2000_05_22T00_57_57_all.dat.gz,05e2b7f479c34753
HE1326-0041,13,29,24.67,-,0,56,44.1,HE1326m0041_a_2000_07_13T01_55_46_all.dat.gz,df5e96814a8ac320
HE1326-0041,13,29,24.67,-,0,56,44.1,HE1326m0041_b_2000_07_16T00_20_48_all.dat.gz,c297da98a2c3d2da
HE1328-0535,13,31,20.02,-,5,50,52.5,HE1328m0535_a_2000_07_13T02_11_55_all.dat.gz,e9274b1536097e57
HE1328-0535,13,31,20.02,-,5,50,52.5,HE1328m0535_b_2000_07_16T00_35_21_all.dat.gz,83b623b3c49cc0aa
HE1335-0332,13,38,22.67,-,3,47,19.4,HE1335m0332_a_2000_07_15T01_09_38_all.dat.gz,e0506b7a80fb97ef
HE1335-0332,13,38,22.67,-,3,47,19.4,HE1335m0332_b_2000_07_18T01_02_26_all.dat.gz,28690bc8c7672bcc
HE1340-0530,13,43,17.86,-,5,45,35.7,HE1340m0530_a_2000_07_16T01_33_19_all.dat.gz,5c77cc089bce0912
HE1340-0530,13,43,17.86,-,5,45,35.7,HE1340m0530_b_2000_07_18T01_16_16_all.dat.gz,f7201aaf11bff1af
HE1413+0021,14,16,0.12,+,0,8,1.1,HE1413p0021_a_2000_07_13T02_56_57_all.dat.gz,c5f6a9bb7ca318ed
HE1413+0021,14,16,0.12,+,0,8,1.1,HE1413p0021_b_2000_07_16T01_02_57_all.dat.gz,e1701ac4b4f80694
HE1414-0848,14,16,51.96,-,9,2,2.7,HE1414m0848_a_2000_05_20T04_16_08_all.dat.gz,75f0ee8c8aaf5b0c
HE1414-0848,14,16,51.96,-,9,2,2.7,HE1414m0848_b_2000_05_23T02_26_50_all.dat.gz,3b5fcfd50bfaa8c0
HE1414-0848,14,16,51.96,-,9,2,2.7,HE1414m0848_c_2001_06_20T02_43_53_all.dat.gz,dda3116e469823d5
HE1414-0848,14,16,51.96,-,9,2,2.7,HE1414m0848_d_2001_08_16T00_47_02_all.dat.gz,8b965a950ccb396e
HE1429-0343,14,32,3.22,-,3,56,38.0,HE1429m0343_a_2000_07_14T01_45_16_all.dat.gz,810e74d01852773f
HE1429-0343,14,32,3.22,-,3,56,38.0,HE1429m0343_b_2000_07_17T01_51_59_all.dat.gz,8847932eec5d42e7
